advisedby(person89, X1)	+advisedby(person89, person104)	-advisedby(person89, person212)	-advisedby(person89, person207)
advisedby(person280, X1)	+advisedby(person280, person101)	-advisedby(person280, person368)	-advisedby(person280, person403)
advisedby(person80, X1)	+advisedby(person80, person234)	-advisedby(person80, person222)	-advisedby(person80, person391)
advisedby(person411, X1)	+advisedby(person411, person373)	-advisedby(person411, person340)	-advisedby(person411, person123)
advisedby(person208, X1)	+advisedby(person208, person319)	-advisedby(person208, person382)	-advisedby(person208, person312)
advisedby(person320, X1)	+advisedby(person320, person150)	-advisedby(person320, person347)	-advisedby(person320, person7)
advisedby(person435, X1)	+advisedby(person435, person279)	-advisedby(person435, person206)	-advisedby(person435, person72)
advisedby(person314, X1)	+advisedby(person314, person415)	-advisedby(person314, person420)	-advisedby(person314, person418)
advisedby(person318, X1)	+advisedby(person318, person185)	+advisedby(person318, person319)	-advisedby(person318, person168)	-advisedby(person318, person21)	-advisedby(person318, person37)	-advisedby(person318, person176)
advisedby(person92, X1)	+advisedby(person92, person101)	-advisedby(person92, person89)	-advisedby(person92, person357)
advisedby(person374, X1)	+advisedby(person374, person179)	-advisedby(person374, person299)	-advisedby(person374, person187)
advisedby(person403, X1)	+advisedby(person403, person234)	-advisedby(person403, person343)	-advisedby(person403, person80)
advisedby(person262, X1)	+advisedby(person262, person292)	+advisedby(person262, person415)	-advisedby(person262, person293)	-advisedby(person262, person14)	-advisedby(person262, person73)	-advisedby(person262, person272)
advisedby(person242, X1)	+advisedby(person242, person29)	+advisedby(person242, person165)	-advisedby(person242, person226)	-advisedby(person242, person390)	-advisedby(person242, person424)	-advisedby(person242, person350)
advisedby(person312, X1)	+advisedby(person312, person319)	-advisedby(person312, person176)	-advisedby(person312, person312)
advisedby(person155, X1)	+advisedby(person155, person101)	-advisedby(person155, person223)	-advisedby(person155, person213)
advisedby(person217, X1)	+advisedby(person217, person342)	+advisedby(person217, person72)	-advisedby(person217, person230)	-advisedby(person217, person188)	-advisedby(person217, person40)	-advisedby(person217, person111)
advisedby(person130, X1)	+advisedby(person130, person124)	-advisedby(person130, person71)	-advisedby(person130, person100)
advisedby(person83, X1)	+advisedby(person83, person349)	-advisedby(person83, person311)	-advisedby(person83, person73)
advisedby(person141, X1)	+advisedby(person141, person331)	-advisedby(person141, person52)	-advisedby(person141, person165)
advisedby(person348, X1)	+advisedby(person348, person324)	-advisedby(person348, person294)	-advisedby(person348, person182)
advisedby(person113, X1)	+advisedby(person113, person342)	+advisedby(person113, person394)	-advisedby(person113, person230)	-advisedby(person113, person322)	-advisedby(person113, person328)	-advisedby(person113, person38)
advisedby(person352, X1)	+advisedby(person352, person415)	+advisedby(person352, person292)	-advisedby(person352, person333)	-advisedby(person352, person272)	-advisedby(person352, person418)	-advisedby(person352, person314)
advisedby(person116, X1)	+advisedby(person116, person124)	-advisedby(person116, person198)	-advisedby(person116, person213)
advisedby(person81, X1)	+advisedby(person81, person342)	+advisedby(person81, person393)	-advisedby(person81, person428)	-advisedby(person81, person85)	-advisedby(person81, person214)	-advisedby(person81, person102)
advisedby(person37, X1)	+advisedby(person37, person79)	-advisedby(person37, person42)	-advisedby(person37, person262)
advisedby(person353, X1)	+advisedby(person353, person319)	-advisedby(person353, person314)	-advisedby(person353, person86)
advisedby(person429, X1)	+advisedby(person429, person335)	-advisedby(person429, person325)	-advisedby(person429, person362)
